respondent_id,xyz_vaccine,seasonal_vaccine
40836,0.08113862775809093,0.8047791093415418
40837,0.03883793307397805,0.15825580300350303
40838,0.2277985752378465,0.7746815436847045
40839,0.2674354786073715,0.5472933535360326
40840,0.4820354477908645,0.8485596732769359
40841,0.3716586464673746,0.7518854044033558
40842,0.34104866900796704,0.4303217481870489
40843,0.12580468415390933,0.573830419033084
40844,0.15240575647265123,0.6591377898120968
40845,0.11421793436523935,0.16987351489654035
40846,0.23271079457681604,0.7835905288344482
40847,0.7403303479727198,0.7778454078506951
40848,0.27987722904265333,0.6879733279848902
40849,0.20988935627599042,0.9825113210671814
40850,0.35815799978509827,0.6886493439773855
40851,0.07772873717469496,0.24518829185046134
40852,0.06453094848277788,0.07464316065765826
40853,0.5504828883810358,0.691050592772506
40854,0.46715257579616465,0.8467639476407389
40855,0.0365240909549001,0.8176939782346234
40856,0.06287462736417727,0.698803658622555
40857,0.40722512049497056,0.7267433452589231
40858,0.1637201061348628,0.17473891340795156
40859,0.14156014335030428,0.23322872072928671
40860,0.7348854995883094,0.8773005763147631
40861,0.07471401273966251,0.40460913327915005
40862,0.17119568124717302,0.24574525705583533
40863,0.08892955165006884,0.23217272895781085
40864,0.31797166285963613,0.8128803732663387
40865,0.07531728824935867,0.15938956003017501
40866,0.06834390492340711,0.8243200774631017
40867,0.14498852588271263,0.8058042461697917
40868,0.0701811329887847,0.432533338666241
40869,0.24332658436114518,0.700327155210149
40870,0.01992459630634868,0.04619181351311522
40871,0.2975542855299774,0.5434121887821582
40872,0.14210288224428455,0.4403304849988575
40873,0.7438915542816731,0.8004810342070469
40874,0.5958726667269066,0.8620950999708755
40875,0.3714270251629423,0.715811419941498
40876,0.9129078777944383,0.876568693208108
40877,0.2762726207883273,0.6739434299134607
40878,0.09053659447543824,0.22326343628260395
40879,0.08578455548010729,0.9448271559934652
40880,0.6563502069977148,0.9593801263714326
40881,0.08295833550919532,0.6955723588079692
40882,0.6522236623195344,0.9021192321205344
40883,0.46648163598918124,0.7772638185458147
40884,0.014708353795576624,0.281945046901526
40885,0.15914225482850916,0.8706058132285884
40886,0.012545031291473786,0.19644940233798555
40887,0.04877346829175909,0.7933408479666674
40888,0.23484498324436767,0.8233021329046036
40889,0.03879453694183878,0.9506561928194768
40890,0.11393707967160105,0.29511627106874155
40891,0.08618223849431243,0.40306466618296183
40892,0.14045473814534296,0.17710413721918508
40893,0.4921143305207152,0.7889497467806267
40894,0.13038682481399524,0.1273002013852616
40895,0.6489903067180557,0.7753474417323202
40896,0.21017261506783236,0.3652327127144809
40897,0.3666410392633293,0.7456521259477662
40898,0.6833020761149856,0.9211069330380908
40899,0.3134295274650054,0.8705747924773658
40900,0.07062424980015451,0.3212367714432794
40901,0.12359096339807799,0.3426284705393139
40902,0.12290751810995675,0.45965061875296176
40903,0.014251678824968084,0.09715200563079086
40904,0.1891639609320515,0.5943289802496529
40905,0.4489487633857497,0.9280211528154161
40906,0.7043870148600812,0.8606305717559473
40907,0.5031824269011236,0.30264418334038207
40908,0.09159483200895273,0.6451010882024814
40909,0.17251699477192584,0.4663211955756265
40910,0.6059324758240155,0.5296938045631345
40911,0.04580817783192312,0.7706084958210531
40912,0.09161728484402881,0.1564815471286413
40913,0.06513464327719135,0.21347894688019284
40914,0.6810815637893131,0.9494670430027473
40915,0.1452478054098049,0.481793195121377
40916,0.01469451997154375,0.15214846923708342
40917,0.05968794396901043,0.5277198482198588
40918,0.4212232772943353,0.23051160428790762
40919,0.5452033451863423,0.9376090087665993
40920,0.08444338907096378,0.12366449823026733
40921,0.09610919337052677,0.3155030906324722
40922,0.08162463065348609,0.2563489826818348
40923,0.06377991425958843,0.2329058439560939
40924,0.12365618699209595,0.12698279464895237
40925,0.04857320096016165,0.07359795978827277
40926,0.5133712584987226,0.49777947311978593
40927,0.13713102134182525,0.3472680119558271
40928,0.41657664910726533,0.8627457026228118
40929,0.012656687447542446,0.23904902654253432
40930,0.22222706253129032,0.9302582659984002
40931,0.1884175885141203,0.4845389633383021
40932,0.6178115959259871,0.07515798492790264
40933,0.8089747573241733,0.7987800048594306
40934,0.7752186095082657,0.953580496169227
40935,0.12642131702037152,0.47768129547950144
40936,0.05397859671268268,0.4191494961214586
40937,0.03950152310211298,0.11352852262618057
40938,0.04948400361946855,0.22261790456256203
40939,0.24084384837040204,0.9353802904476612
40940,0.05469427665752924,0.280184119369486
40941,0.017484814703361315,0.1387069919513764
40942,0.04913801903423183,0.32239178947547975
40943,0.012731057259393025,0.019662814308986067
40944,0.06003277203533688,0.5340188679766007
40945,0.0732309618794812,0.6644001534109087
40946,0.07219764824907612,0.3444403964860181
40947,0.16598419078279272,0.11880764614418943
40948,0.07649655250668362,0.205756266780971
40949,0.01159745433869488,0.8201386861620336
40950,0.07760454573894364,0.9577229344283507
40951,0.6836649877646161,0.8460136112757134
40952,0.16238818024454654,0.3363593736557748
40953,0.11578317491378841,0.9040271263723034
40954,0.205083669283611,0.9739636197661758
40955,0.21116628002717158,0.5030231402678819
40956,0.18938074193721852,0.7229280831124207
40957,0.07955073455266772,0.19762558077381967
40958,0.43888703767348947,0.5692139262697059
40959,0.07751306736675398,0.14014334667108921
40960,0.6249100801733685,0.6979685736042354
40961,0.12458329637740388,0.1276363551535027
40962,0.26610493041092476,0.9747730924037176
40963,0.03201711590132487,0.06641082570976102
40964,0.34443177793100155,0.451979929305258
40965,0.48567466077797805,0.8843245317678122
40966,0.019399643066873362,0.4168013339792782
40967,0.02145056104071137,0.06116578680312429
40968,0.17261346686055953,0.9263383532611477
40969,0.04982347283497193,0.6493301649592056
40970,0.035415066103849556,0.21105079148719735
40971,0.051721058271229685,0.36625591867835844
40972,0.0959378449489828,0.37434787498487826
40973,0.010387529643576844,0.11282611087080757
40974,0.21991328401327748,0.5180395444487622
40975,0.325672983605273,0.7197025129806357
40976,0.08069085653309237,0.39312251978765766
40977,0.26109032263716947,0.9195807545789014
40978,0.01634331767656713,0.037500508484104716
40979,0.61352445450763,0.9213211266030056
40980,0.13393830487624286,0.3326701334462998
40981,0.05592575944196538,0.4606344349701377
40982,0.04192345403353215,0.13224186482941108
40983,0.233682294956265,0.3585708796657356
40984,0.22621305655682486,0.24245195001056274
40985,0.5846860358205869,0.8415902056200601
40986,0.08726880987769434,0.16330281851622722
40987,0.5991461726663275,0.8742396246680336
40988,0.02914701298698799,0.25883176214057546
40989,0.08761882751875436,0.617233344205938
40990,0.0845025823011239,0.2363315462078125
40991,0.07344003470717968,0.20095197306689694
40992,0.17885312059480782,0.6864261389061187
40993,0.18523832835010162,0.436866229490545
40994,0.5535081597052011,0.819595785749885
40995,0.017629877466023784,0.014406845727158045
40996,0.3812980395773021,0.9641828984673328
40997,0.12165754367994365,0.8396380087890993
40998,0.0656589687684615,0.28788220984644236
40999,0.041543723086502775,0.171474520294877
41000,0.22066782034729396,0.47556625250958445
41001,0.008706921990886886,0.041866219153886955
41002,0.3193825724605956,0.8627652360221787
41003,0.16794390345335858,0.9348958586990789
41004,0.04551544419552215,0.18721361877381842
41005,0.36855375569717896,0.5243746984510392
41006,0.057324748918318416,0.22289198153906498
41007,0.11807731836089397,0.7266377530402625
41008,0.09959136517672987,0.6391400452464979
41009,0.08216137857896641,0.18855175210885036
41010,0.0490820863057238,0.20339588981493503
41011,0.29473730273055143,0.5924988564457578
41012,0.5381547077973305,0.8863124394944033
41013,0.12492022367788731,0.04811023555841545
41014,0.023233515942236785,0.027528885550607767
41015,0.12914064233496036,0.8499084383543282
41016,0.08954229147588694,0.1741724833487684
41017,0.05176737871624599,0.5888348079374286
41018,0.08860708699897926,0.2280534305596094
41019,0.10528875585226535,0.18284248580418258
41020,0.03676513992909311,0.8930131283800898
41021,0.10813342344752812,0.42143170329423957
41022,0.102045574177137,0.21888299438250344
41023,0.10546240527137409,0.9028813459488138
41024,0.19181361558749133,0.47244761739869146
41025,0.010082334151114333,0.1131982508449087
41026,0.07702756943401713,0.10604651439606637
41027,0.6097121990193329,0.9105504198399591
41028,0.19196293772160072,0.5405715606158983
41029,0.0889137089653044,0.3072475207354642
41030,0.11641965881223,0.4014282740908539
41031,0.6104479580990727,0.660752613927595
41032,0.24289745061728885,0.6558430396441354
41033,0.09924633643259198,0.5088420387923847
41034,0.3240648040533029,0.8231083668250145
41035,0.031585517918500824,0.7257583894225833
41036,0.3036516424497254,0.695159349926779
41037,0.08870776718186335,0.7851325016852728
41038,0.6208064230798245,0.35557229609116586
41039,0.008593461235301426,0.0946522191077144
41040,0.006881782330515263,0.025568507640555994
41041,0.09062699477595965,0.022528135903194153
41042,0.8311962225016302,0.5718283621925622
41043,0.04733246196265872,0.1312110073124338
41044,0.3141382233234375,0.28771536342957066
41045,0.07051630985693744,0.9498444568730764
41046,0.04234204312346135,0.07140439709303255
41047,0.2018865871560268,0.23547659757668152
41048,0.2591786706124505,0.28739658629709963
41049,0.15256402350047682,0.2036470690020213
41050,0.33679770671043746,0.4448875073727611
41051,0.26334092625063965,0.9645765598866747
41052,0.05466718977245393,0.7702126235785095
41053,0.4243805627501523,0.9078792262689289
41054,0.7471913209248587,0.37190013114575254
41055,0.029829425436322814,0.08749236621430156
41056,0.14804485807165416,0.28905918351902216
41057,0.02072007718823723,0.0659968608855107
41058,0.057099530976728353,0.8872935195782092
41059,0.004422219486368837,0.039090793199020965
41060,0.5152870324631864,0.36883287093601974
41061,0.2670801244658147,0.15478180384485507
41062,0.13238093507856175,0.9573958575303237
41063,0.07120991028543013,0.2866703135321906
41064,0.1850619978966961,0.7088562422736805
41065,0.0410667063352493,0.02772968220020817
41066,0.029686912331493176,0.027587685318735882
41067,0.09511109103351793,0.4480495623434763
41068,0.114740761686061,0.615718004177743
41069,0.7738141048418702,0.8959262290502865
41070,0.26524323582033654,0.4656635912675748
41071,0.11854320540787086,0.31069750755631553
41072,0.1357583476074026,0.263203207730912
41073,0.11804902180351728,0.9430029194717212
41074,0.1275805438839103,0.298086342343465
41075,0.11800747883929405,0.2613153059452486
41076,0.2949135254812582,0.5942776876942324
41077,0.028528214553393844,0.06708639574691044
41078,0.328037658306492,0.6624318589056538
41079,0.04551919868929213,0.16683201656456798
41080,0.091822621262538,0.19397315622025138
41081,0.059551568894192185,0.6494294332418118
41082,0.4964304799144327,0.6760268795471501
41083,0.12304514929136316,0.5167421680663427
41084,0.1084695015243308,0.9079370272475414
41085,0.39056226652622994,0.6566560218454071
41086,0.05318345259124155,0.2537958674687317
41087,0.14301469511002715,0.8837725635320872
41088,0.2392693093009981,0.6000393292787771
41089,0.8034941930198133,0.8326046902314937
41090,0.02602359235971858,0.41051585198092255
41091,0.9249359184103152,0.9680920256892886
41092,0.0898852342000364,0.2853031580496186
41093,0.08623103384720165,0.08438198270635819
41094,0.10321338519090253,0.16494810313108316
41095,0.15119412214682001,0.3412157637449663
41096,0.015602758196650373,0.04970167880317422
41097,0.2710102362438786,0.4630727620029775
41098,0.16067570193703948,0.25006649114560225
41099,0.13835201604324518,0.5646626174076489
41100,0.37206121090286554,0.5400672678673157
41101,0.0509718478739288,0.40427871144840105
41102,0.3748249935943066,0.7077791345054666
41103,0.03066013717593955,0.11039896929423003
41104,0.08952990584344983,0.10825466328528252
41105,0.23608347301012889,0.23363383200814491
41106,0.15434626950603447,0.5582677033355611
41107,0.7347479891322907,0.8312451667240714
41108,0.19747173857610356,0.9620629407165429
41109,0.1587707036776002,0.4134577163364966
41110,0.6511791454116682,0.6922054879834331
41111,0.04677139097974495,0.7073364998129752
41112,0.08743277318025774,0.1435266980227842
41113,0.830594519870075,0.9092294251762792
41114,0.2295546937480461,0.6342094231999688
41115,0.2110751851964822,0.653877233076978
41116,0.187926815267905,0.14671486836151598
41117,0.26480289282943986,0.5249374542928481
41118,0.2670664668134562,0.6946837979858129
41119,0.004857720462291471,0.32441526176785035
41120,0.055337379106847266,0.8569403840143742
41121,0.2969608315016846,0.7758790614186992
41122,0.08684902549295287,0.06548349156421303
41123,0.11416613114948039,0.06132491023610738
41124,0.2274735034939242,0.9183251121286449
41125,0.15865457328836408,0.4939472637407383
41126,0.18152870397603882,0.17042573834507413
41127,0.253099965080183,0.32547883144362216
41128,0.13401357426774305,0.37804460451677674
41129,0.02744147263944726,0.12040832223795797
41130,0.0632345666475242,0.5931619515252984
41131,0.11107694986195717,0.3097399879782844
41132,0.44100470164786354,0.5743647158881824
41133,0.15498591226797215,0.6989300897492828
41134,0.06863841913360352,0.2345607044600245
41135,0.03551999972899857,0.01898566685301143
41136,0.2351600455730765,0.3908493168465261
41137,0.03714076253910236,0.036003051793525885
41138,0.08026788202858473,0.22962309247534612
41139,0.7892073711072429,0.8451033373612391
41140,0.07062127314445533,0.1130263692463538
41141,0.3618567822559686,0.396817986520614
41142,0.2308466935181378,0.24016778176777598
41143,0.08270258734453625,0.5538094344876079
41144,0.25144684553025104,0.46928143577825654
41145,0.5255174001408902,0.8918716548702716
41146,0.7602455269140379,0.32159223597397124
41147,0.06160035544275674,0.24445018581988637
41148,0.04269449757977754,0.012666591193201003
41149,0.026017686741286388,0.07517802380236559
41150,0.09211078621653651,0.3508496447692619
41151,0.056713169063911786,0.9149584922755712
41152,0.5296567409620162,0.8508895566746216
41153,0.027137892460545616,0.22034999108135372
41154,0.07128830764521993,0.14908151226491828
41155,0.1267050575458162,0.3395762120860018
41156,0.006721880557244019,0.02042770513834818
41157,0.05510839948661507,0.666709314995798
41158,0.6162245920997776,0.5016307921766215
41159,0.13047661630801097,0.34500576749865564
41160,0.2076405765160482,0.5611942744713442
41161,0.030107134081864807,0.06644272191719384
41162,0.056476756649237445,0.2418582963904389
41163,0.10484939061101103,0.18989230798206513
41164,0.06886352123311482,0.44918201596776597
41165,0.6884565857239971,0.7096303442110752
41166,0.08475937838015532,0.8653160369601403
